Geography,Gender,HasCrCard,IsActiveMember,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,RowNumber,Exited
France,0,1,0,800.0,40.0,5.0,97764.41,1.0,98640.15,98640.15,1
Spain,0,1,0,731.0,33.0,5.0,137388.02,2.0,165000.69,165000.69,0
France,1,1,1,702.0,26.0,2.0,71281.29,1.0,108747.12,108747.12,1
Spain,1,1,1,786.0,31.0,9.0,0.0,2.0,18210.36,18210.36,0
France,1,1,0,663.0,26.0,5.0,141462.12,1.0,440.2,440.2,0
Spain,1,0,1,577.0,41.0,4.0,89015.61,1.0,135227.23,135227.23,0
France,0,0,1,693.0,39.0,4.0,0.0,2.0,142331.39,142331.39,0
France,0,1,1,716.0,22.0,8.0,0.0,2.0,92606.98,92606.98,0
Spain,1,0,1,531.0,37.0,1.0,143407.3,2.0,84402.46,84402.46,0
Germany,1,1,1,663.0,49.0,7.0,116150.65,3.0,84358.71,84358.71,1
France,0,1,0,671.0,34.0,5.0,164757.56,1.0,110748.88,110748.88,0
Germany,1,1,0,740.0,33.0,2.0,126524.11,1.0,136869.31,136869.31,0
Germany,1,0,1,726.0,50.0,9.0,94504.35,1.0,5078.9,5078.9,0
Germany,0,1,1,738.0,40.0,6.0,114940.67,2.0,194895.56,194895.56,1
Germany,0,0,1,619.0,33.0,3.0,100488.92,2.0,36446.74,36446.74,0
Spain,1,1,1,595.0,23.0,7.0,0.0,2.0,168085.97,168085.97,0
France,1,0,0,670.0,38.0,10.0,89416.99,1.0,144275.39,144275.39,0
Germany,0,0,0,720.0,43.0,10.0,110822.9,1.0,72861.94,72861.94,0
Spain,0,0,0,768.0,42.0,3.0,0.0,1.0,161242.98,161242.98,1
Germany,0,1,0,736.0,25.0,9.0,81732.88,2.0,136497.28,136497.28,0
Spain,0,1,0,589.0,27.0,4.0,0.0,2.0,144181.48,144181.48,0
Spain,1,1,0,731.0,46.0,10.0,0.0,2.0,153015.42,153015.42,0
France,0,1,0,850.0,33.0,7.0,118004.26,1.0,183983.81,183983.81,0
France,1,1,1,744.0,31.0,9.0,120718.28,1.0,58961.49,58961.49,0
Spain,1,0,0,794.0,33.0,8.0,0.0,2.0,91340.02,91340.02,0
Germany,1,1,0,642.0,49.0,4.0,120688.61,1.0,24770.22,24770.22,1
Germany,1,1,1,523.0,35.0,8.0,138782.77,1.0,186118.94,186118.94,0
France,0,1,0,512.0,36.0,3.0,84327.77,2.0,17675.36,17675.36,0
Germany,0,1,0,416.0,41.0,10.0,122189.66,2.0,98301.61,98301.61,0
Germany,0,0,1,651.0,41.0,4.0,133432.6,1.0,151303.48,151303.48,0
Spain,0,1,0,529.0,35.0,5.0,0.0,2.0,56518.0,56518.0,0
Germany,1,0,1,737.0,35.0,0.0,133377.8,1.0,64050.19,64050.19,0
Spain,1,1,0,805.0,37.0,5.0,0.0,2.0,21928.81,21928.81,0
France,1,1,1,635.0,34.0,3.0,134692.4,2.0,83773.02,83773.02,0
France,1,1,0,668.0,28.0,4.0,107141.27,1.0,193018.7,193018.7,0
France,0,0,0,652.0,31.0,3.0,103696.97,3.0,155221.05,155221.05,1
Spain,1,0,1,561.0,37.0,4.0,101470.29,1.0,88838.14,88838.14,0
Spain,0,0,1,657.0,37.0,0.0,163607.19,1.0,44203.55,44203.55,0
France,0,0,0,587.0,46.0,6.0,88820.29,1.0,70224.34,70224.34,0
France,1,0,1,815.0,45.0,7.0,0.0,1.0,52885.23,52885.23,1
France,1,1,1,606.0,32.0,5.0,83161.65,1.0,116885.59,116885.59,0
France,1,1,0,544.0,40.0,8.0,0.0,2.0,61581.2,61581.2,0
France,1,1,0,626.0,38.0,7.0,141074.6,1.0,52795.56,52795.56,1
France,1,1,1,655.0,37.0,4.0,0.0,2.0,142415.97,142415.97,0
Germany,1,1,1,647.0,35.0,3.0,192407.97,1.0,40145.28,40145.28,0
Germany,1,1,0,678.0,49.0,2.0,116933.11,1.0,195053.58,195053.58,1
France,0,1,1,516.0,33.0,7.0,127305.5,1.0,120037.36,120037.36,0
Germany,0,1,0,706.0,44.0,2.0,185932.19,2.0,65413.41,65413.41,0
France,0,0,0,640.0,50.0,9.0,117565.03,2.0,82559.77,82559.77,0
France,1,0,0,613.0,40.0,4.0,0.0,1.0,151325.23,151325.23,0
France,1,1,0,519.0,34.0,5.0,0.0,1.0,68479.6,68479.6,0
France,1,0,1,765.0,41.0,2.0,0.0,2.0,191215.61,191215.61,0
Spain,1,1,1,631.0,33.0,2.0,0.0,2.0,158268.84,158268.84,0
France,1,1,0,679.0,36.0,1.0,97234.58,1.0,188997.08,188997.08,0
Spain,1,0,1,681.0,65.0,7.0,134714.7,2.0,190419.81,190419.81,0
Spain,1,1,0,756.0,29.0,2.0,117412.19,2.0,4888.91,4888.91,0
France,0,1,1,624.0,71.0,4.0,170252.05,3.0,73679.59,73679.59,1
France,0,0,1,744.0,43.0,10.0,147832.16,1.0,24234.11,24234.11,0
Spain,1,1,0,695.0,56.0,1.0,0.0,3.0,187734.48,187734.48,1
France,1,1,1,591.0,24.0,6.0,147360.0,1.0,25310.82,25310.82,0
France,1,1,0,578.0,46.0,5.0,113226.47,1.0,56770.76,56770.76,0
France,1,1,0,556.0,26.0,4.0,0.0,1.0,195167.38,195167.38,0
France,0,1,0,721.0,55.0,3.0,44020.89,1.0,65864.4,65864.4,1
Spain,1,1,1,708.0,46.0,7.0,68799.72,1.0,39704.14,39704.14,0
France,1,0,1,609.0,26.0,10.0,126392.18,1.0,43651.49,43651.49,0
France,1,0,0,656.0,46.0,9.0,143267.14,2.0,193099.44,193099.44,0
France,0,1,0,516.0,42.0,8.0,56228.25,1.0,46857.52,46857.52,0
France,1,0,0,650.0,37.0,5.0,106967.18,1.0,24495.03,24495.03,0
France,0,1,0,641.0,52.0,4.0,0.0,1.0,90964.54,90964.54,1
Germany,1,1,1,682.0,81.0,6.0,122029.15,1.0,50783.88,50783.88,0
France,1,1,1,751.0,42.0,4.0,0.0,2.0,81442.6,81442.6,0
France,0,0,1,508.0,25.0,2.0,111395.53,1.0,48197.06,48197.06,0
Spain,0,0,0,676.0,30.0,5.0,0.0,2.0,179066.58,179066.58,0
Spain,0,1,0,632.0,39.0,5.0,97854.37,2.0,93536.38,93536.38,0
France,1,0,1,676.0,38.0,1.0,0.0,2.0,35644.79,35644.79,0
Spain,1,0,0,635.0,50.0,7.0,159453.64,2.0,54560.79,54560.79,1
France,1,1,1,698.0,36.0,2.0,82275.35,2.0,93249.26,93249.26,0
France,1,0,0,490.0,34.0,5.0,122952.9,2.0,154360.97,154360.97,0
France,1,0,1,609.0,77.0,1.0,0.0,1.0,18708.76,18708.76,0
France,1,1,1,696.0,19.0,1.0,110928.51,1.0,2766.63,2766.63,0
France,0,0,1,583.0,57.0,3.0,238387.56,1.0,147964.98,147964.98,1
Spain,1,1,0,526.0,30.0,8.0,0.0,1.0,36251.0,36251.0,0
France,1,1,1,597.0,19.0,2.0,0.0,2.0,91036.74,91036.74,0
France,1,0,1,591.0,43.0,3.0,0.0,2.0,198926.36,198926.36,0
Spain,1,0,1,562.0,36.0,5.0,0.0,1.0,182843.23,182843.23,0
Germany,1,0,0,631.0,37.0,8.0,138292.64,2.0,152422.9,152422.9,1
France,0,1,0,641.0,38.0,3.0,0.0,2.0,116466.19,116466.19,0
Germany,1,1,0,704.0,41.0,9.0,62078.21,2.0,129050.67,129050.67,0
Spain,1,1,1,433.0,27.0,2.0,0.0,2.0,153698.66,153698.66,0
France,1,1,1,711.0,58.0,9.0,91285.13,2.0,26767.85,26767.85,0
France,1,1,1,692.0,28.0,5.0,61581.97,1.0,70179.91,70179.91,0
France,0,0,0,468.0,32.0,8.0,137649.47,1.0,198714.3,198714.3,0
France,0,0,0,625.0,28.0,3.0,0.0,1.0,183646.4,183646.4,0
Spain,1,1,1,542.0,37.0,8.0,0.0,1.0,807.06,807.06,0
Spain,1,0,1,450.0,25.0,9.0,74237.2,2.0,195463.34,195463.34,0
France,1,1,0,574.0,33.0,8.0,100267.03,1.0,103006.27,103006.27,0
France,0,0,0,604.0,47.0,8.0,62094.71,3.0,9308.1,9308.1,1
Germany,0,1,0,428.0,40.0,3.0,129248.11,2.0,72876.43,72876.43,1
Germany,0,0,1,703.0,29.0,3.0,122084.63,1.0,82824.08,82824.08,0
France,0,1,1,638.0,29.0,9.0,103417.74,1.0,15336.4,15336.4,0
Germany,0,1,0,661.0,64.0,8.0,128751.65,2.0,189398.19,189398.19,1
Spain,0,1,1,708.0,32.0,8.0,187487.62,1.0,120115.5,120115.5,0
Germany,1,0,1,632.0,30.0,2.0,72549.0,2.0,182728.8,182728.8,0
France,1,1,1,568.0,51.0,4.0,0.0,3.0,66586.56,66586.56,0
Germany,0,1,1,714.0,35.0,6.0,126077.43,2.0,53954.24,53954.24,0
Spain,0,0,1,760.0,33.0,1.0,118114.28,2.0,156660.2,156660.2,0
Spain,0,1,1,537.0,38.0,1.0,96939.06,1.0,102606.92,102606.92,0
France,1,1,0,595.0,20.0,4.0,95830.43,1.0,177738.98,177738.98,0
France,0,1,1,602.0,35.0,8.0,0.0,2.0,152843.53,152843.53,0
France,0,1,1,724.0,40.0,6.0,110054.45,1.0,86950.72,86950.72,0
Spain,1,1,0,556.0,38.0,2.0,115463.16,1.0,150679.66,150679.66,0
France,1,0,0,622.0,38.0,5.0,0.0,2.0,105295.77,105295.77,0
France,0,1,1,418.0,46.0,9.0,0.0,1.0,81014.5,81014.5,1
Germany,0,0,1,791.0,42.0,10.0,113657.41,2.0,139946.69,139946.69,1
Spain,0,1,1,543.0,46.0,5.0,140355.6,1.0,85086.78,85086.78,0
France,0,0,0,700.0,32.0,3.0,0.0,1.0,95740.37,95740.37,0
Germany,0,1,1,569.0,32.0,8.0,145330.44,1.0,132038.66,132038.66,0
Spain,1,0,1,757.0,33.0,5.0,77253.22,1.0,194239.62,194239.62,0
Germany,0,1,1,487.0,46.0,4.0,135070.58,2.0,44244.49,44244.49,1
France,0,0,1,567.0,45.0,4.0,0.0,2.0,121053.19,121053.19,0
France,1,1,1,674.0,18.0,7.0,0.0,2.0,55753.12,55753.12,1
Germany,0,0,0,613.0,43.0,10.0,120481.69,1.0,94875.03,94875.03,1
France,1,0,0,632.0,38.0,4.0,0.0,2.0,192505.62,192505.62,0
France,0,0,0,797.0,46.0,8.0,0.0,1.0,162668.33,162668.33,0
Spain,1,1,1,678.0,27.0,2.0,0.0,2.0,13221.25,13221.25,0
Germany,1,1,1,543.0,37.0,8.0,140894.06,2.0,118059.19,118059.19,0
Germany,1,1,1,595.0,32.0,8.0,131081.66,2.0,69428.79,69428.79,0
Germany,1,1,0,729.0,40.0,5.0,113574.61,2.0,103396.08,103396.08,0
Germany,0,0,1,766.0,38.0,7.0,130933.74,1.0,2035.94,2035.94,0
France,1,1,1,664.0,55.0,8.0,0.0,2.0,139161.64,139161.64,0
Germany,1,1,0,806.0,34.0,2.0,96152.68,2.0,143711.02,143711.02,0
Spain,1,0,0,565.0,38.0,0.0,122447.76,1.0,67339.34,67339.34,0
Germany,0,1,0,708.0,42.0,8.0,192390.52,2.0,823.36,823.36,0
France,0,1,1,595.0,33.0,9.0,0.0,2.0,41447.86,41447.86,0
France,0,1,0,662.0,29.0,10.0,0.0,2.0,137508.31,137508.31,0
France,0,1,0,664.0,38.0,4.0,74306.19,2.0,154395.56,154395.56,0
Spain,0,1,0,453.0,42.0,5.0,0.0,3.0,83008.49,83008.49,1
France,1,1,0,564.0,40.0,4.0,0.0,1.0,85455.62,85455.62,1
Germany,1,1,1,498.0,42.0,3.0,152039.7,1.0,53445.17,53445.17,1
France,1,0,1,823.0,71.0,5.0,149105.08,1.0,162683.06,162683.06,0
Germany,1,0,1,649.0,70.0,9.0,116854.71,2.0,107125.79,107125.79,0
France,1,1,1,797.0,31.0,9.0,0.0,2.0,24748.89,24748.89,0
France,1,1,1,811.0,40.0,1.0,101514.89,1.0,121765.0,121765.0,0
France,1,1,1,581.0,37.0,7.0,0.0,2.0,74320.75,74320.75,0
Germany,1,1,1,727.0,37.0,9.0,101191.83,1.0,34551.35,34551.35,1
Spain,1,1,0,553.0,44.0,4.0,0.0,1.0,10789.3,10789.3,0
France,1,1,1,652.0,30.0,2.0,176166.56,2.0,152210.81,152210.81,0
France,1,1,0,682.0,26.0,8.0,0.0,2.0,178373.44,178373.44,0
Germany,1,1,1,763.0,31.0,7.0,143966.3,2.0,140262.95,140262.95,1
Germany,0,0,0,705.0,33.0,5.0,116765.7,1.0,190659.17,190659.17,1
France,1,1,1,693.0,68.0,2.0,0.0,2.0,59864.96,59864.96,0
France,0,1,0,781.0,48.0,0.0,57098.96,1.0,85644.06,85644.06,1
Germany,0,1,0,696.0,35.0,4.0,174902.27,1.0,69079.85,69079.85,0
France,1,0,1,627.0,73.0,0.0,146329.73,1.0,43615.67,43615.67,0
Spain,1,1,0,596.0,30.0,6.0,121345.88,4.0,41921.75,41921.75,1
Spain,1,0,1,691.0,30.0,9.0,0.0,2.0,10963.04,10963.04,0
France,0,1,0,483.0,44.0,5.0,136836.48,1.0,192359.9,192359.9,1
Spain,1,1,1,820.0,34.0,10.0,97208.46,1.0,59553.34,59553.34,0
France,0,1,1,350.0,40.0,0.0,111098.85,1.0,172321.2,172321.2,1
France,0,1,0,789.0,32.0,7.0,69423.52,1.0,107499.39,107499.39,0
Germany,1,1,0,651.0,35.0,8.0,110067.71,1.0,127678.95,127678.95,1
France,1,0,0,797.0,45.0,8.0,0.0,1.0,125110.02,125110.02,0
Germany,1,1,1,509.0,32.0,9.0,170661.47,1.0,21646.2,21646.2,0
France,1,1,0,777.0,36.0,7.0,0.0,1.0,106472.34,106472.34,0
France,0,1,1,666.0,59.0,5.0,0.0,2.0,185123.1,185123.1,0
France,0,1,1,705.0,39.0,3.0,92224.56,1.0,54517.25,54517.25,0
France,1,1,1,681.0,43.0,3.0,66338.68,1.0,18772.5,18772.5,1
Spain,0,1,0,727.0,52.0,1.0,154733.97,1.0,80259.67,80259.67,1
Germany,0,1,0,624.0,45.0,5.0,151855.33,1.0,68794.15,68794.15,0
France,0,0,1,580.0,35.0,1.0,102097.33,1.0,168285.84,168285.84,0
France,1,1,0,373.0,42.0,7.0,0.0,1.0,77786.37,77786.37,1
Germany,1,1,0,598.0,41.0,3.0,91536.93,1.0,191468.78,191468.78,1
France,1,1,0,499.0,31.0,4.0,0.0,1.0,25950.49,25950.49,0
France,0,1,1,638.0,48.0,10.0,138333.03,1.0,47679.14,47679.14,0
France,1,1,1,850.0,29.0,6.0,0.0,2.0,10672.54,10672.54,0
Spain,1,1,1,738.0,36.0,5.0,0.0,2.0,96881.32,96881.32,0
France,1,1,0,636.0,43.0,6.0,0.0,2.0,43128.95,43128.95,0
Germany,1,1,0,829.0,28.0,3.0,132405.52,3.0,104889.2,104889.2,1
France,1,1,0,555.0,40.0,10.0,43028.77,1.0,170514.2,170514.2,0
France,1,1,1,659.0,29.0,6.0,123192.12,1.0,56971.41,56971.41,1
Spain,1,1,1,720.0,21.0,2.0,123200.78,1.0,180712.28,180712.28,0
Spain,0,1,0,741.0,42.0,9.0,121056.63,2.0,39122.58,39122.58,0
France,0,1,1,676.0,34.0,1.0,63095.01,1.0,40645.81,40645.81,0
France,1,0,1,680.0,23.0,5.0,140007.19,1.0,31714.08,31714.08,0
Spain,0,1,0,586.0,42.0,2.0,0.0,1.0,102889.34,102889.34,0
France,0,1,0,496.0,41.0,1.0,176024.05,2.0,182337.98,182337.98,0
France,0,0,0,611.0,49.0,2.0,88915.37,3.0,161435.02,161435.02,1
Germany,0,0,1,677.0,26.0,6.0,98723.67,1.0,151146.67,151146.67,0
France,0,0,1,473.0,33.0,5.0,125827.43,1.0,145698.73,145698.73,0
Spain,1,0,1,569.0,43.0,8.0,161546.69,2.0,178187.28,178187.28,0
Spain,0,1,1,682.0,48.0,9.0,101198.01,1.0,49732.9,49732.9,0
Germany,0,0,0,723.0,68.0,3.0,110357.0,1.0,141977.55,141977.55,1
France,1,1,0,601.0,44.0,3.0,0.0,2.0,30607.11,30607.11,0
France,0,1,1,801.0,32.0,4.0,75170.54,1.0,37898.5,37898.5,0
Germany,1,1,1,744.0,41.0,7.0,190409.34,2.0,138361.48,138361.48,0
Germany,1,1,0,664.0,39.0,7.0,60263.23,1.0,170835.31,170835.31,0
Spain,0,1,0,688.0,46.0,8.0,155681.72,1.0,26287.21,26287.21,0
France,0,0,0,556.0,46.0,10.0,0.0,2.0,109184.24,109184.24,0
Spain,0,1,1,721.0,46.0,7.0,137933.39,1.0,67976.57,67976.57,0
France,0,0,0,597.0,60.0,0.0,131778.08,1.0,10703.53,10703.53,1
France,1,1,1,551.0,31.0,1.0,0.0,2.0,185105.44,185105.44,0
Spain,1,1,1,536.0,40.0,9.0,0.0,2.0,11959.03,11959.03,0
France,1,0,1,618.0,37.0,2.0,168178.2,2.0,101273.23,101273.23,0
France,0,1,0,649.0,45.0,5.0,92786.66,1.0,173365.9,173365.9,1
Spain,1,1,1,577.0,29.0,2.0,0.0,1.0,168924.4,168924.4,0
France,1,1,1,678.0,31.0,2.0,0.0,2.0,58803.28,58803.28,0
France,0,1,0,581.0,27.0,5.0,102258.11,2.0,194681.6,194681.6,0
France,1,0,0,741.0,52.0,1.0,171236.3,2.0,21834.4,21834.4,1
France,1,1,1,476.0,40.0,6.0,0.0,1.0,22735.45,22735.45,0
Germany,0,0,0,850.0,35.0,2.0,80931.75,1.0,12639.67,12639.67,1
Spain,0,1,0,648.0,56.0,6.0,157559.6,2.0,140991.23,140991.23,1
Spain,1,1,1,850.0,37.0,4.0,137204.77,1.0,28865.59,28865.59,0
France,1,1,1,523.0,30.0,1.0,83181.29,1.0,138176.78,138176.78,0
France,1,1,1,628.0,30.0,8.0,89182.09,1.0,13126.9,13126.9,0
France,0,1,1,681.0,37.0,7.0,69609.85,1.0,72127.83,72127.83,0
Spain,1,0,0,620.0,21.0,9.0,0.0,2.0,154882.8,154882.8,0
France,0,1,1,624.0,62.0,7.0,125163.62,2.0,151411.5,151411.5,0
France,1,0,0,571.0,49.0,4.0,180614.05,1.0,523.0,523.0,0
France,1,0,1,734.0,37.0,3.0,80387.81,1.0,77272.62,77272.62,0
France,1,1,1,664.0,58.0,5.0,98668.18,1.0,60887.58,60887.58,0
Spain,1,1,1,850.0,33.0,3.0,100476.46,2.0,136539.12,136539.12,0
France,0,0,1,640.0,67.0,3.0,0.0,1.0,42964.63,42964.63,0
France,0,0,1,645.0,38.0,5.0,101430.3,2.0,4400.32,4400.32,0
Germany,0,1,0,645.0,41.0,2.0,138881.05,1.0,129936.53,129936.53,1
France,1,1,1,584.0,36.0,9.0,0.0,1.0,105818.51,105818.51,0
France,1,0,1,662.0,34.0,2.0,0.0,2.0,21497.27,21497.27,0
France,0,0,1,548.0,29.0,4.0,0.0,2.0,48673.18,48673.18,0
France,0,1,1,539.0,22.0,0.0,100885.93,2.0,38772.65,38772.65,0
Spain,0,1,0,761.0,34.0,2.0,0.0,2.0,61251.25,61251.25,0
France,1,1,1,716.0,31.0,8.0,109578.04,2.0,51503.51,51503.51,0
Germany,0,1,0,430.0,38.0,8.0,153058.64,1.0,99377.27,99377.27,0
France,1,1,1,680.0,31.0,10.0,113292.17,1.0,122639.73,122639.73,0
France,0,0,1,547.0,38.0,5.0,167539.97,1.0,159207.34,159207.34,0
Germany,1,1,1,646.0,48.0,8.0,169023.33,2.0,175657.55,175657.55,0
Germany,1,1,0,644.0,47.0,9.0,137774.11,2.0,151902.78,151902.78,0
Germany,0,1,0,788.0,49.0,4.0,137455.98,1.0,184178.3,184178.3,1
Germany,0,0,0,732.0,42.0,2.0,118889.66,2.0,87422.15,87422.15,0
France,0,1,1,651.0,25.0,8.0,0.0,2.0,126761.2,126761.2,0
Germany,1,1,0,672.0,40.0,10.0,102980.44,1.0,1285.81,1285.81,1
Spain,0,0,1,537.0,38.0,1.0,0.0,2.0,41233.97,41233.97,0
France,1,0,1,645.0,32.0,4.0,0.0,2.0,97628.08,97628.08,0
France,0,1,0,461.0,40.0,7.0,0.0,2.0,176547.8,176547.8,0
Spain,1,1,0,686.0,22.0,5.0,0.0,2.0,158974.45,158974.45,0
Germany,1,1,0,479.0,35.0,9.0,92833.89,1.0,99449.86,99449.86,1
France,1,0,1,680.0,44.0,7.0,108724.98,1.0,72330.46,72330.46,0
Germany,0,1,0,445.0,48.0,7.0,168286.58,1.0,16645.77,16645.77,1
Spain,0,1,0,693.0,46.0,3.0,151709.33,1.0,180736.23,180736.23,0
Germany,0,1,1,835.0,47.0,5.0,108289.28,2.0,45859.55,45859.55,1
Germany,1,0,0,581.0,39.0,1.0,121523.51,1.0,161655.55,161655.55,1
France,1,0,1,698.0,36.0,6.0,0.0,2.0,19231.98,19231.98,0
Spain,0,1,0,763.0,32.0,8.0,0.0,2.0,16725.53,16725.53,0
France,0,1,1,726.0,34.0,0.0,185734.75,1.0,102036.82,102036.82,0
Germany,1,1,0,766.0,47.0,9.0,129289.98,1.0,169935.45,169935.45,1
Germany,1,1,1,618.0,41.0,8.0,37702.79,1.0,195775.48,195775.48,0
France,0,0,0,549.0,38.0,8.0,107283.4,1.0,157442.75,157442.75,0
France,1,0,1,714.0,37.0,9.0,148466.94,2.0,151280.95,151280.95,0
France,0,0,0,764.0,24.0,7.0,106234.02,1.0,115676.38,115676.38,0
France,1,1,1,721.0,40.0,9.0,118129.87,1.0,160277.66,160277.66,0
France,0,1,1,591.0,56.0,9.0,128882.49,1.0,196241.94,196241.94,1
Germany,1,1,1,563.0,44.0,7.0,105007.31,2.0,197812.16,197812.16,0
Spain,1,1,0,621.0,39.0,8.0,0.0,2.0,36122.96,36122.96,0
Germany,0,0,0,619.0,31.0,2.0,56116.3,2.0,2181.94,2181.94,0
Spain,0,1,0,457.0,38.0,6.0,0.0,2.0,173219.1,173219.1,0
France,1,1,0,663.0,39.0,4.0,0.0,1.0,76884.05,76884.05,0
France,1,0,1,806.0,31.0,9.0,0.0,2.0,140168.36,140168.36,0
Spain,1,0,0,604.0,41.0,3.0,0.0,1.0,11819.84,11819.84,0
Germany,1,0,0,606.0,38.0,3.0,99897.53,1.0,37054.65,37054.65,0
France,0,1,0,588.0,36.0,2.0,0.0,2.0,92536.0,92536.0,1
Spain,0,1,0,655.0,34.0,4.0,109783.69,2.0,134034.31,134034.31,0
France,1,1,0,676.0,35.0,5.0,106836.67,2.0,84199.78,84199.78,0
Germany,0,1,1,686.0,43.0,5.0,154846.23,2.0,151903.6,151903.6,0
France,0,0,1,763.0,58.0,9.0,187911.55,1.0,35825.18,35825.18,0
France,1,1,1,753.0,33.0,5.0,122568.05,2.0,82820.85,82820.85,0
Germany,0,1,0,622.0,28.0,1.0,143124.62,2.0,81723.8,81723.8,0
France,1,1,0,706.0,18.0,2.0,176139.5,2.0,129654.22,129654.22,0
Germany,1,0,0,553.0,41.0,9.0,110112.54,2.0,81898.81,81898.81,0
France,0,1,1,700.0,42.0,8.0,0.0,2.0,105305.72,105305.72,0
Germany,0,1,0,721.0,36.0,3.0,65253.07,2.0,28737.78,28737.78,0
France,1,1,0,474.0,54.0,3.0,0.0,1.0,108409.17,108409.17,1
France,1,1,1,537.0,37.0,3.0,0.0,2.0,20603.32,20603.32,0
France,1,1,0,725.0,46.0,6.0,0.0,2.0,161767.38,161767.38,0
France,0,1,1,786.0,62.0,8.0,0.0,1.0,165702.64,165702.64,0
Germany,1,1,0,648.0,33.0,5.0,138664.23,1.0,29076.27,29076.27,0
Germany,1,1,1,623.0,33.0,8.0,96759.42,1.0,174777.98,174777.98,0
France,1,1,0,706.0,38.0,1.0,0.0,2.0,122379.54,122379.54,0
Germany,1,0,0,697.0,29.0,0.0,172693.55,1.0,141798.98,141798.98,0
France,0,0,1,635.0,72.0,4.0,74812.84,1.0,27448.33,27448.33,0
France,1,1,0,715.0,37.0,9.0,165252.52,1.0,85286.3,85286.3,0
Germany,1,1,0,536.0,23.0,6.0,92366.72,2.0,120661.71,120661.71,0
Spain,1,0,0,664.0,44.0,7.0,77526.66,3.0,57338.56,57338.56,1
France,0,1,1,687.0,35.0,1.0,110752.15,2.0,47921.22,47921.22,0
France,0,1,1,850.0,46.0,2.0,157866.77,1.0,18986.12,18986.12,0
Germany,1,0,1,457.0,42.0,4.0,126772.57,1.0,126106.4,126106.4,0
Spain,1,1,0,552.0,45.0,9.0,0.0,2.0,26752.56,26752.56,0
Germany,1,0,1,767.0,20.0,3.0,119714.25,2.0,150135.38,150135.38,0
France,1,0,0,652.0,31.0,2.0,119148.55,1.0,149740.22,149740.22,0
Spain,0,0,1,690.0,30.0,5.0,0.0,2.0,78700.03,78700.03,0
Germany,1,1,1,683.0,73.0,9.0,124730.26,1.0,51999.5,51999.5,0
France,0,1,1,727.0,26.0,9.0,121508.28,1.0,146785.44,146785.44,0
France,0,1,0,601.0,34.0,5.0,0.0,2.0,27022.57,27022.57,0
France,0,0,0,488.0,31.0,8.0,97588.6,1.0,124210.53,124210.53,0
France,0,1,1,552.0,34.0,5.0,0.0,2.0,1351.41,1351.41,0
Germany,0,1,0,648.0,51.0,2.0,116574.84,1.0,4121.04,4121.04,1
Spain,1,0,1,627.0,49.0,4.0,111087.5,1.0,146680.25,146680.25,0
Spain,0,1,1,611.0,33.0,7.0,0.0,2.0,3729.89,3729.89,0
France,0,1,0,516.0,45.0,4.0,0.0,1.0,95273.73,95273.73,1
France,1,1,1,575.0,36.0,7.0,0.0,1.0,55868.97,55868.97,1
Germany,1,0,0,721.0,68.0,4.0,136525.98,1.0,175399.14,175399.14,0
Germany,0,1,0,620.0,34.0,8.0,102251.57,1.0,120672.09,120672.09,0
Germany,1,0,1,593.0,69.0,2.0,187013.12,2.0,105898.69,105898.69,0
Germany,0,0,1,501.0,34.0,7.0,93244.42,1.0,199805.62,199805.62,0
Germany,1,0,1,498.0,35.0,2.0,121968.11,2.0,188343.05,188343.05,0
Spain,0,1,0,697.0,37.0,7.0,168066.88,1.0,35450.53,35450.53,0
France,1,1,0,821.0,28.0,2.0,0.0,2.0,46072.52,46072.52,0
Spain,0,0,1,827.0,35.0,0.0,0.0,2.0,184514.02,184514.02,0
Germany,1,1,0,678.0,36.0,6.0,118448.15,2.0,53172.02,53172.02,0
Germany,1,1,1,596.0,54.0,1.0,123544.0,1.0,120314.75,120314.75,1
France,1,1,1,486.0,26.0,2.0,0.0,2.0,31399.4,31399.4,0
France,0,1,0,452.0,35.0,7.0,0.0,2.0,164241.67,164241.67,0
Germany,0,1,0,525.0,47.0,1.0,118087.68,1.0,88120.78,88120.78,1
France,0,0,1,452.0,32.0,5.0,0.0,2.0,75279.39,75279.39,0
France,1,1,1,512.0,51.0,6.0,144953.31,1.0,165035.17,165035.17,0
Germany,1,0,1,626.0,27.0,4.0,115084.53,2.0,26907.43,26907.43,0
Germany,1,1,1,636.0,30.0,8.0,141787.31,2.0,109685.61,109685.61,0
Germany,0,1,1,678.0,43.0,2.0,153393.19,2.0,193828.27,193828.27,0
France,0,0,1,670.0,31.0,9.0,0.0,1.0,76254.83,76254.83,0
Germany,1,0,1,770.0,37.0,5.0,141547.27,2.0,180326.83,180326.83,0
Spain,0,1,0,615.0,41.0,9.0,109013.23,1.0,196499.95,196499.95,0
Spain,0,0,1,708.0,41.0,5.0,0.0,1.0,157003.98,157003.98,0
France,0,1,1,518.0,38.0,10.0,84764.79,1.0,162253.9,162253.9,0
Germany,0,0,1,613.0,43.0,4.0,140681.69,1.0,20134.07,20134.07,0
Spain,0,1,0,619.0,38.0,1.0,0.0,1.0,112442.63,112442.63,1
Spain,1,1,1,568.0,39.0,5.0,0.0,2.0,129569.92,129569.92,0
Germany,0,1,1,693.0,37.0,6.0,95900.04,1.0,38196.24,38196.24,0
